	IE_Class	Lymphoid-Cell-Enriched	B-Cell-Enriched, Angiogenic	Immune-Enriched, Hypoxic	Highly Immune-Enriched, Inflamed	Immune-Enriched, Fibrotic	Fibrotic, Angiogenic, Myeloid	Fibrotic, Hypoxic	Immune Desert	Faintly Infiltrated, Angiogenic
TCGA-N8-A4PL	Fibrotic, Hypoxic	0.011149131504257007	0.005757898710616771	0.008296583424049358	0.00624742655541745	0.007756654836149843	0.01221851930111367	0.9269145908024583	0.010359292816481352	0.01129990204945614
TCGA-BF-AAP6	Fibrotic, Hypoxic	0.010991388617585468	0.005656308913543783	0.00738557957618476	0.006163193710336984	0.007625050797533639	0.012301164919503126	0.8672097597860284	0.07173304644810229	0.010934507231181473
TCGA-LN-A4A1	Fibrotic, Hypoxic	0.011114316118026107	0.0057310657419167525	0.007539359045039415	0.00620782349121507	0.007715868470321708	0.013869241102199581	0.9227428992956715	0.015137644792519441	0.00994178194309046
TCGA-D3-A3MO	Fibrotic, Hypoxic	0.01114750212478437	0.005759187750987818	0.007564387291656549	0.006248533375013231	0.007768070247091879	0.013684047334555721	0.9274955186722094	0.010369827629718555	0.009962925573982479
TCGA-BP-4789	Fibrotic, Hypoxic	0.01093155001670337	0.005629720517898272	0.0074064985291498004	0.0061040875065548825	0.00756843901590263	0.018538698110213764	0.8174630176571217	0.0509194259935881	0.07543856265286772
TCGA-ET-A3BN	Fibrotic, Hypoxic	0.011129144953142192	0.0057514775552601	0.007552895612991701	0.006241495756774375	0.007761201024048181	0.01359966289663372	0.9260582201224533	0.010357296268182494	0.011548605810513979
TCGA-BP-4765	Fibrotic, Hypoxic	0.011539728513528332	0.005929887166524895	0.011966247670592402	0.006502867498262117	0.00802878965396622	0.04487739768084738	0.8124920278535953	0.024278441278488043	0.07438461268419522
TCGA-LN-A5U7	Fibrotic, Hypoxic	0.00946489687468381	0.00491721566992513	0.00648832249478804	0.005331965594781904	0.00667432764650841	0.00961433145187237	0.6811638842241955	0.2585947404422718	0.017750315600973038
TCGA-EU-5907	Fibrotic, Hypoxic	0.01132931194647267	0.005835549694851626	0.0089776416683244	0.0063182340970011856	0.007836103179455068	0.014019057734374299	0.9006458810318669	0.01734992182429959	0.027688298823354163
TCGA-WA-A7H4	Faintly Infiltrated, Angiogenic	0.010948050875491807	0.009014649065698224	0.007434668586267995	0.0061195706312588164	0.00763193700380848	0.10855834558784216	0.011146529129836422	0.015603879264325876	0.8235423698554701
TCGA-UF-A7J9	Fibrotic, Hypoxic	0.011172047316965802	0.005767705253804809	0.007579215363749695	0.006254407835200371	0.007772229389674865	0.1949057446650643	0.7461735915905299	0.010384956182916733	0.009990102402093554
TCGA-B0-5099	Fibrotic, Hypoxic	0.010478029840010037	0.005407566240102289	0.007095057961788118	0.0058882824427084765	0.007300183654197527	0.01045091600698314	0.8649986765454345	0.07901819912423133	0.009363088184544515
TCGA-B0-5693	Fibrotic, Hypoxic	0.010736883005037745	0.0055867236130203125	0.007307337727064106	0.006091113666646395	0.007614417256613465	0.010856178142303288	0.8945600196227858	0.047710886582213057	0.009536440384315748
TCGA-A3-A8OU	Fibrotic, Hypoxic	0.012027873508318066	0.006296244056908072	0.02390387657876341	0.006700337487318732	0.008476848528385495	0.15631138603878117	0.7544390195398247	0.011258000019455351	0.02058641424224491
TCGA-CR-7390	Fibrotic, Hypoxic	0.010754616967940164	0.005502780143700361	0.007291030858046157	0.005917575769938278	0.007364706963861929	0.06233006373610772	0.8803772571684387	0.010018638001740198	0.010443330390226543
TCGA-UF-A7JC	Immune Desert	0.00979625855467293	0.0050695470598441155	0.006730131805045456	0.005566688509152135	0.006825629273298705	0.009903814050875249	0.26623720876497153	0.6764342152306403	0.013436506751499456
TCGA-BP-4355	Unclassified	0.013739065179432158	0.007165206236812586	0.009353929621277814	0.007729884648662681	0.00970117279979348	0.039288654104544275	0.42012013955111466	0.11936961005417852	0.37353233780418393
TCGA-CV-5436	Fibrotic, Hypoxic	0.011096878950077318	0.005721439598660673	0.024913350464972974	0.00621786259758886	0.007711744223213829	0.018117078840219583	0.9059829048148476	0.010306968279992909	0.009931772230426262
TCGA-FK-A3SB	Fibrotic, Hypoxic	0.011222268584862671	0.005798856292941709	0.007629154577078684	0.006282844019532561	0.007814791172896822	0.03203866210710168	0.8857886006671724	0.010435056593103797	0.03298976598530978
TCGA-EL-A3GS	Fibrotic, Hypoxic	0.011965032510704323	0.006102558691330119	0.023269342793785713	0.006561951305995006	0.00807398875541922	0.011557312897467416	0.8643956703121691	0.018491543106932684	0.04958259962619627
TCGA-CV-7243	Fibrotic, Hypoxic	0.011280609819722034	0.005821420116917754	0.007626395101978434	0.00630511340712263	0.00785642594982436	0.12184040547341979	0.8105343539700163	0.010498027668412247	0.018237248492586487
TCGA-B0-5700	Unclassified	0.03667936110356619	0.01061833899813928	0.11151931592200966	0.011729954749963738	0.014201418096377788	0.3716363308429703	0.04906021627943978	0.026293479340286058	0.3682615846672472
TCGA-DW-7842	Fibrotic, Hypoxic	0.01110278294984299	0.005736332003910704	0.007534544631466718	0.006204233104072507	0.007728681793753095	0.018904458969933147	0.9194064636167717	0.0134521817713671	0.009930321158882108
TCGA-EU-5906	Fibrotic, Hypoxic	0.024983122768769343	0.0075829062738470175	0.05099170092549321	0.008253946798344666	0.010210304631644528	0.21409584754930364	0.6217771921897144	0.01348890000340657	0.04861607885947654
TCGA-L9-A5IP	Fibrotic, Hypoxic	0.011134020513137338	0.005751091515127626	0.008446737100535288	0.006227138676429279	0.007749488988695802	0.015419519973253873	0.9216851596531622	0.013629649334359149	0.009957194245299419
TCGA-CN-6997	Fibrotic, Hypoxic	0.012167507314298037	0.006239406173045682	0.008226422536657986	0.006984963686039955	0.008437889717646233	0.025131340205601888	0.8590799827466409	0.051293102981727276	0.02243938463834199
TCGA-A3-3319	Fibrotic, Hypoxic	0.07798870821637754	0.005698282259812461	0.040531303153824506	0.006162458119776086	0.007608131694275193	0.014113445853244224	0.818346292100674	0.015285125575455158	0.014266253026560852
TCGA-BP-4774	Fibrotic, Hypoxic	0.011120727490065947	0.005744810662767911	0.00839734577245732	0.006217391299563391	0.0077406345681439144	0.019489191643067703	0.917492838247918	0.010329333725058894	0.013467726590956944
TCGA-CR-5247	Fibrotic, Hypoxic	0.011069798923215473	0.005704720145220406	0.0074683013059613015	0.006203828752967104	0.007689489479668052	0.02266010483558068	0.9178521186884232	0.011441044661198512	0.009910593207765241
TCGA-CV-6945	Fibrotic, Hypoxic	0.010725213322191687	0.005484118912897258	0.007270731243665732	0.005893849438714847	0.007336001228710823	0.010694261496529517	0.8609554009436173	0.0810817195147295	0.010558703898943325
TCGA-HE-A5NJ	Fibrotic, Hypoxic	0.010942963093957148	0.005653387211671104	0.007426858218090214	0.006129360262290874	0.007626819461029634	0.016515959435969833	0.9077772071627264	0.026501275070932716	0.01142617008333217
TCGA-55-8505	Fibrotic, Hypoxic	0.011082862852188484	0.005725882191708884	0.007544670213256938	0.00621835081094158	0.007706367477392617	0.021026866154811218	0.9155042252237104	0.013953673932970584	0.011237101143019314
TCGA-DJ-A13T	Fibrotic, Hypoxic	0.010683901114307112	0.005533130934127932	0.007932152516977063	0.0060433041005559015	0.007403619022172766	0.010683067841272636	0.8204665452656617	0.00986838548293995	0.12138589372198486
TCGA-05-4415	Fibrotic, Hypoxic	0.011077085477547589	0.005709218929749583	0.008690561171621092	0.0062076049076897925	0.007695477671586061	0.010969793406667021	0.9182173481263884	0.021516618358509515	0.00991629195024094
TCGA-DQ-5624	Fibrotic, Hypoxic	0.011351922235233434	0.00587890562900012	0.0147311025573696	0.006350035207828994	0.007921342350024372	0.17394027809438165	0.7591276741575199	0.01056750069339238	0.010131239075249543
TCGA-S8-A6BW	Fibrotic, Hypoxic	0.010961450241077076	0.005637824689186733	0.007353995025256445	0.006147678566046695	0.007600447022405557	0.038409425886405814	0.9028875187186921	0.010168624828300736	0.01083303502262877
TCGA-55-6984	Fibrotic, Hypoxic	0.01111444727141412	0.005732286439105581	0.007515404662656343	0.0062269671340490175	0.007726182114574681	0.011020272503566703	0.9228736678409154	0.011526391140088046	0.016264380893630026
TCGA-CV-5979	Fibrotic, Hypoxic	0.01110498057962599	0.005741328276652304	0.007537768597730402	0.006232231822269485	0.00775215875573858	0.011066320312816447	0.9243605341206171	0.016285916512044963	0.009918761022504738
TCGA-UF-A7JA	Fibrotic, Hypoxic	0.013167098415735443	0.006999611815541794	0.009680921706899059	0.00729072483890794	0.009413079437050411	0.037987738957897546	0.786408270094413	0.07055234087780804	0.058500213855746705
TCGA-05-4426	Fibrotic, Hypoxic	0.011134003520005169	0.005751083486001843	0.007554832344797803	0.006227126215872902	0.0077494776696498706	0.012708479672086131	0.9236921352990658	0.011608275851477185	0.013574585941043429
TCGA-55-6981	Fibrotic, Hypoxic	0.011075659879044884	0.005716804088769222	0.007515258050181653	0.0062052834437816996	0.0077021189563257365	0.012414157918683843	0.9204635220450381	0.010294880881013999	0.018612314737160622
TCGA-55-A490	Fibrotic, Hypoxic	0.013109530339480641	0.005749255272296837	0.008830793207618308	0.00624121030110405	0.007748768799737066	0.05668790180698587	0.880097431028085	0.011568102083628063	0.009967007161064186
TCGA-CR-7398	Fibrotic, Hypoxic	0.01157839185196801	0.00596105359501678	0.00890620887782512	0.0065529829095069105	0.008045482661021518	0.017239284954613694	0.7479652831261678	0.08129101765755323	0.1124602943663269
TCGA-DE-A0Y2	Fibrotic, Hypoxic	0.011142380735524234	0.0057546371969443314	0.007569267770697245	0.006244464617599749	0.007751532077220008	0.012228459749359166	0.9263925581057435	0.011685655116699148	0.011231044630212636
TCGA-CJ-6032	Fibrotic, Hypoxic	0.011149644674784086	0.005758473812744992	0.016192104796867838	0.006238595407600694	0.007759896169759731	0.011067035542819691	0.913710838716781	0.010359840800248613	0.01776357007839339
TCGA-CN-4725	Fibrotic, Hypoxic	0.01109139123698583	0.005718051434978458	0.007491080882327065	0.006215018667143456	0.00770723434410156	0.012512128126419313	0.9177015175231317	0.020448008397316662	0.011115569387596069
TCGA-BB-A5HY	Fibrotic, Hypoxic	0.011401111063772498	0.0058796381466820575	0.009936791700660873	0.006357984006896003	0.007947867213545732	0.030551165718574098	0.900829383237806	0.014775085160198525	0.0123209737518643
TCGA-EL-A3T7	Fibrotic, Hypoxic	0.010723580184178612	0.005581136295183231	0.04995448237001128	0.006086013742947291	0.0076094393632117506	0.011659270906031851	0.8887830125370206	0.010080441050764683	0.009522623550650745
TCGA-CQ-6228	Fibrotic, Hypoxic	0.013986356064005206	0.007505428895255556	0.017870497899604758	0.007715293640100757	0.010086356792097982	0.06564691892674814	0.7958316935097001	0.039707564292576505	0.04164988997991109
TCGA-05-5429	Fibrotic, Hypoxic	0.011151769346149686	0.005759173136943499	0.0075731478967400595	0.0062485839234103875	0.00775865653827387	0.01221661485534923	0.8097531565961636	0.12609650926767121	0.013442388439298287
TCGA-D7-6528	Fibrotic, Hypoxic	0.010980603456439128	0.0056786031219752	0.00745515010009722	0.006114642530047738	0.007647298604120145	0.010834293257087922	0.9062291264079386	0.03523507007671746	0.0098252124455767
TCGA-75-6214	Fibrotic, Hypoxic	0.011034931832003608	0.00568319288784033	0.007431517032846337	0.006185759371316329	0.007660835218094899	0.01091284009319147	0.9126160993958461	0.027411105346406107	0.011063718822454808
TCGA-CV-5976	Fibrotic, Hypoxic	0.013576582288930711	0.006953720934256341	0.029893058152826484	0.007467853245277068	0.009241320939927255	0.027734078954201054	0.5218580939558383	0.029297582450760407	0.35397770907798254
TCGA-LN-A7HW	Fibrotic, Hypoxic	0.009705398602953958	0.004979413386956527	0.006611621980914019	0.005359782547118304	0.0066592447247603385	0.19296062928163638	0.7481066917380488	0.016920947630562948	0.008696270107048858
TCGA-CJ-5679	Fibrotic, Hypoxic	0.010710268227449918	0.005474633903292119	0.007260413487060582	0.005881789972652645	0.007321410863450161	0.011482951733738717	0.8486807483439891	0.09358418572879976	0.009603597739567052
TCGA-ET-A3BU	Fibrotic, Hypoxic	0.010894531135545431	0.005591577655296052	0.009540566918952215	0.0060304750312016545	0.0075013001970113315	0.06203697986276411	0.8775185636113386	0.01014142040967394	0.010744585178216765
TCGA-A3-A8CQ	Fibrotic, Hypoxic	0.01061423205439044	0.005505495419330678	0.007217075076519476	0.005845993321401045	0.00740326032520487	0.010329859377739298	0.8204323472819854	0.009794990755990125	0.12285674638743853
TCGA-95-8494	Fibrotic, Hypoxic	0.010833215036185253	0.005627184029770427	0.0358554360520189	0.006128044631427049	0.0076504645421704735	0.010911172859771674	0.9032027059059823	0.010155282316850086	0.009636494625823736
TCGA-CV-6003	Fibrotic, Hypoxic	0.010885585489656392	0.005622388992371416	0.017087246172717632	0.006104726136615483	0.0075840016331918895	0.01244355107711204	0.8962705855870355	0.02104107798156895	0.022960836929730825
TCGA-EU-5904	Fibrotic, Hypoxic	0.011219789954274747	0.005789549362513099	0.008796091353250067	0.006276246475766719	0.007795120232448732	0.12221393360388699	0.8125963122239457	0.010419174279826658	0.01489378251408735
TCGA-CJ-4920	Fibrotic, Hypoxic	0.011070843102457989	0.005726990194743703	0.0075163983711132535	0.006219144483074267	0.008815854382180357	0.175949890376437	0.7645000775724307	0.010317497023321347	0.00988330449424146
TCGA-55-8090	Fibrotic, Hypoxic	0.011073588719766006	0.005721401559814462	0.0075408373987785726	0.006214281733087505	0.007699329887073005	0.021275847253441584	0.9202948673227566	0.010279580683087047	0.009900265442195282
TCGA-DJ-A13X	Fibrotic, Hypoxic	0.013112267111573709	0.006827700669813805	0.03694205838504555	0.007504105784236793	0.00924654574480726	0.03242922270905261	0.7640935198622384	0.03752725667245157	0.09231732306078022
TCGA-CV-7103	Fibrotic, Hypoxic	0.011007583931886934	0.005691351191543155	0.007472682520183659	0.006134426507010552	0.007665270172740895	0.1657258868088129	0.7762444061867002	0.010209969441493837	0.009848423239627983
TCGA-VR-AA7B	Fibrotic, Hypoxic	0.011137969446364342	0.005746809242605758	0.0075402202144432525	0.006239157171751021	0.007745512965826299	0.012514398969771745	0.925541502486241	0.013570520799572782	0.009963908703423691
TCGA-DV-5566	Fibrotic, Hypoxic	0.01884694143051527	0.007119187976981077	0.010377203196725405	0.007483678971878745	0.009894789900332605	0.07695675127992758	0.7945421705252675	0.04553178778897311	0.029247488929398678
TCGA-CJ-4878	Fibrotic, Hypoxic	0.011295505331779893	0.005828616618258236	0.007632551120857316	0.006311648896964549	0.007867729272516838	0.014312722486171353	0.7515073373931431	0.1809210288494038	0.014322860030904942
TCGA-EL-A3T8	Fibrotic, Angiogenic, Myeloid	0.010223620729285376	0.005364375781775106	0.022531878410081124	0.005808478308319649	0.007268450040168328	0.48188404994080825	0.4470327365338232	0.009605208432446095	0.010281201823292816
TCGA-BP-4766	Fibrotic, Hypoxic	0.011384409090382856	0.005902482148527031	0.0077258251463047265	0.006425766374151242	0.007979550647592166	0.012481871063870192	0.864339609955121	0.050718976974810745	0.033041508599239974
TCGA-DJ-A2PN	Fibrotic, Hypoxic	0.01313883431579419	0.0057691575112197874	0.008298587181972367	0.006257651215080792	0.007774338686999739	0.012241503880256134	0.90978758776413	0.014107063047046845	0.022625276397500046
TCGA-N6-A4VC	Fibrotic, Hypoxic	0.01331213756060134	0.005903436740369308	0.0170834188139256	0.006426980064848928	0.007981019053448724	0.011296800011278849	0.8970314768857	0.02741671549869924	0.01354801537112819
TCGA-86-8054	Fibrotic, Hypoxic	0.010775420425823256	0.005577346859397751	0.007417610373117027	0.006083458714135478	0.007473067612234141	0.010761649281345882	0.8913353624685332	0.05094611961523876	0.00962996465017448
TCGA-HE-7129	Fibrotic, Hypoxic	0.009512758280826436	0.004913285795065253	0.006485654609471983	0.005320103405962355	0.00663492975095332	0.011933668078452808	0.5933516702209353	0.3475713751377184	0.014276554720614024
TCGA-B0-5116	Fibrotic, Hypoxic	0.010732922771010876	0.005489011768871998	0.007276053673389375	0.00590007033179045	0.007343527689812203	0.010701292283151866	0.8604180221762621	0.08146240528735384	0.010676694018357457
TCGA-BP-4974	Fibrotic, Hypoxic	0.011186003871429404	0.006698037085895445	0.007590895832887509	0.006264050339741496	0.007784988325900552	0.029990620344954016	0.9056438767756315	0.011663927916111701	0.013177599507448335
TCGA-SX-A7SQ	Fibrotic, Hypoxic	0.011404978466947538	0.00592597604922925	0.00779759864097736	0.0064771762282438625	0.008052224416513102	0.025559083584285235	0.7227340430071482	0.17395594981823148	0.038092969788424
TCGA-CZ-5982	Fibrotic, Hypoxic	0.011136727785611991	0.0057523706807936685	0.007556602623795971	0.006229123838491163	0.007751292290240558	0.012785634266980244	0.9238437350748325	0.013669449835295774	0.011275063603958144
TCGA-BP-4961	Fibrotic, Hypoxic	0.011294465447367763	0.005820913816636746	0.007656387045843422	0.006304874938932549	0.007823063677547617	0.013978588853958227	0.7552082282504664	0.014182551463330511	0.17773092650591676
TCGA-DQ-5631	Fibrotic, Hypoxic	0.011119693177324006	0.005747507714864574	0.007546978755393378	0.00623787221436903	0.007757664185284581	0.014282993187283896	0.9253009923414393	0.010350844096669136	0.011655454327372144
